SK_ID_CURR,TARGET
108522,0.11872514556011719
108548,0.7799269126409069
108554,0.31722025584694685
108555,0.7653494425914201
108559,0.5032890224339686
108562,0.2413620187036184
108571,0.5032890224339686
108572,0.3522017527642567
108579,0.26831931900165706
108583,0.17557742099405504
108584,0.35242712955118766
108592,0.21857632515556816
108602,0.2587108879526989
108609,0.3586512750228835
108613,0.5945640490496651
108616,0.4715976737819915
108618,0.41417827061933854
108620,0.5251618985236863
108643,0.26831931900165706
108649,0.246404093164265
108654,0.6855843225314433
108655,0.0
108656,0.37715073817546046
108667,0.5432413133891623
108668,0.41417827061933854
108682,0.5637458533495586
108690,0.512499428695121
108691,0.40766411563152877
108692,0.6039993512770767
108695,0.26048875874098115
108699,0.40766411563152877
108710,0.7036291730351563
108718,0.7799269126409069
108739,0.7586207700886284
108740,0.3362821112344379
108741,0.2574150969602052
108742,0.7464113848139691
108763,0.11872514556011719
108767,0.6970918384112781
108769,0.7186637461012828
108779,0.7036291730351563
108788,0.26048875874098115
108801,0.2832455743565202
108802,0.17557742099405504
108810,0.2832455743565202
108811,0.35298002722150845
108813,0.19854039271928986
108814,0.39184288941173123
108825,0.31722025584694685
108826,0.5799868154424404
108830,0.584938693665147
108834,0.26831931900165706
108852,0.3440291381330733
108887,0.4814435134551107
108901,0.7477190609602936
108908,0.0
108910,0.5970857158727249
108920,0.6003020759951961
108922,0.246404093164265
108929,0.3501763631724015
108930,0.3522017527642567
108937,0.5945640490496651
108938,0.40762196587761007
108943,0.5180037689204177
108948,0.246404093164265
108953,0.17557742099405504
108956,0.641343151329251
108965,0.6039993512770767
108985,0.7801047873914615
108986,0.4803842376402475
108987,0.5032890224339686
108990,0.6232433892059529
108991,0.5368630980825239
108993,0.6518259213234212
109000,0.5637458533495586
109001,0.5316347299557664
109012,0.7662086096825697
109014,0.35242712955118766
109015,0.6518259213234212
109021,0.4438127268932218
109037,0.4715976737819915
109042,0.5658843408053683
109044,0.4803842376402475
109046,0.8105296568887188
109064,0.5363111303594628
109084,0.41417827061933854
109086,0.584938693665147
109092,0.053317090382733766
109093,0.5637458533495586
109100,0.0
109101,0.6232433892059529
109110,0.21857632515556816
109114,0.584938693665147
109126,0.23822918478512645
109152,0.21857632515556816
109162,0.4305278329091216
109167,0.5658843408053683
109168,0.6106756843841926
109169,0.12856545460680918
109179,0.44948576436762677
109184,0.512499428695121
109191,0.6258237804121092
109192,0.06378799641979417
109193,0.17821680952817984
109196,0.7338341336353253
109206,0.6479319026588994
109210,0.11872514556011719
109244,0.8346582758181432
109249,0.6044659573418705
109273,0.3914262603948776
109276,0.8217599038960329
109281,0.26831931900165706
109287,0.4108542769053053
109297,0.24601921963566117
109298,0.36572138492940914
109306,0.37715073817546046
109309,0.3586512750228835
109321,0.7477190609602936
109328,0.6639660692409842
109336,0.519495817037867
109342,0.5368630980825239
109346,0.26048875874098115
109347,0.4540609650889945
109348,0.5945640490496651
109362,0.584938693665147
109363,0.0
109367,0.519495817037867
109370,0.1540442680924868
109393,0.5236213706992289
109405,0.3914262603948776
109413,0.7629769825773278
109414,0.8508748832282975
109421,0.6003020759951961
109427,0.7477190609602936
109428,0.2917654482037377
109429,0.8365371467230543
109437,0.25479568394223817
109443,0.09618520196153316
109461,0.40198897949354867
109468,0.2917654482037377
109469,0.4002206866424103
109471,0.706151087109642
109479,0.5157951044579763
109484,0.09618520196153316
109501,0.5623278311062215
109505,0.37715073817546046
109535,0.7255818594664853
109539,0.17557742099405504
109544,0.5970857158727249
109545,0.26831931900165706
109551,0.40766411563152877
109553,0.44948576436762677
109555,0.3522017527642567
109561,0.36572138492940914
109580,0.21857632515556816
109583,0.7094217473093883
109593,0.641343151329251
109604,0.2413620187036184
109620,0.31722025584694685
109635,0.0
109637,0.8510502721808905
109638,0.4305278329091216
109642,0.5386541692230166
109649,0.22652646956721717
109652,0.246404093164265
109656,0.0
109663,0.0
109696,0.8346582758181432
109700,0.7653494425914201
109709,0.4781277396325824
109735,0.246404093164265
109740,0.6044659573418705
109741,0.7662086096825697
109749,0.5386541692230166
109764,0.1841068473952214
109771,0.7111543812515276
109772,0.26048875874098115
109773,0.7956179727189595
109798,0.5919203319075855
109802,0.5997509536611362
109804,0.24567933432151445
109813,0.40766411563152877
109818,0.5032890224339686
109848,0.4200481938172962
109850,0.26831931900165706
109851,0.4781277396325824
109855,0.32579752826881164
109871,0.8105296568887188
109877,0.6106756843841926
109883,0.3914262603948776
109886,0.26831931900165706
109905,0.512499428695121
109936,0.8105296568887188
109950,0.584938693665147
109958,0.340916769646509
109959,0.5637458533495586
109969,0.26831931900165706
109971,0.17239057025878796
109984,0.21857632515556816
109985,0.7799269126409069
109988,0.43001453767556685
109992,0.5831353481672085
110005,0.5637458533495586
110009,0.5997509536611362
110011,0.8510502721808905
110014,0.5316347299557664
110026,0.35298002722150845
110042,0.3914262603948776
110058,0.19854039271928986
110069,0.5823116073063851
110080,0.3225474129244018
110087,0.7186637461012828
110091,0.25479568394223817
110094,0.584938693665147
110098,0.6518259213234212
110105,0.31722025584694685
110117,0.512499428695121
110136,0.5658843408053683
110138,0.7662086096825697
110149,0.41828814328962727
110164,0.584938693665147
110202,0.8660693171162206
110212,0.35298002722150845
110226,0.053317090382733766
110236,0.17239057025878796
110249,0.37715073817546046
110257,0.3362821112344379
110258,0.2587108879526989
110277,0.0
110282,0.0
110284,0.26831931900165706
110286,0.33611186184088765
110289,0.5363111303594628
110304,0.36572138492940914
110319,0.5032890224339686
110324,0.0
110326,0.340916769646509
110335,0.5658843408053683
110337,0.7255818594664853
110338,0.5432413133891623
110343,0.26831931900165706
110345,0.21857632515556816
110347,0.7207683508534646
110355,0.17821680952817984
110359,0.6232433892059529
110360,0.5251618985236863
110364,0.0
110371,0.43001453767556685
110372,0.3362821112344379
110376,0.2530200359344391
110379,0.8048245967500842
110380,0.5637458533495586
110393,0.11199567045694613
110401,0.7799269126409069
110406,0.3362821112344379
110411,0.5658843408053683
110416,0.3586512750228835
110420,0.49891346877170795
110443,0.4434174974561084
110465,0.36572138492940914
110468,0.584938693665147
110469,0.0
110471,0.7094217473093883
110487,0.8510502721808905
110491,0.5032890224339686
110504,0.5032890224339686
110547,0.09809529120700886
110550,0.11872514556011719
110559,0.7111543812515276
110578,0.7093703567337797
110582,0.5658843408053683
110590,0.5432413133891623
110598,0.3914262603948776
110601,0.8342429871225981
110602,0.17239057025878796
110604,0.584938693665147
110625,0.8510502721808905
110626,0.0
110636,0.5919203319075855
110637,0.7333297735461611
110638,0.706151087109642
110646,0.22652646956721717
110648,0.35298002722150845
110652,0.11992614437176158
110681,0.38841941076610714
110682,0.6004148311738503
110687,0.7255818594664853
110691,0.22652646956721717
110694,0.4108542769053053
110695,0.3522017527642567
110696,0.4200481938172962
110708,0.3842232768720586
110710,0.3362821112344379
110717,0.584938693665147
110730,0.41828814328962727
110740,0.5094249088773725
110742,0.3362821112344379
110747,0.25479568394223817
110761,0.2922649465952839
110766,0.24020379167217565
110769,0.37715073817546046
110774,0.4781277396325824
110803,0.36572138492940914
110805,0.17239057025878796
110809,0.7405158777865659
110827,0.0
110832,0.11992614437176158
110839,0.584938693665147
110859,0.6106756843841926
110861,0.17239057025878796
110863,0.6221531551866835
110865,0.7093703567337797
110881,0.5157951044579763
110889,0.0
110891,0.3914262603948776
110894,0.0
110895,0.0
110907,0.6518259213234212
110914,0.44948576436762677
110933,0.17239057025878796
110934,0.11872514556011719
110937,0.27990189235499774
110953,0.3440291381330733
110954,0.7662086096825697
110958,0.6258237804121092
110970,0.40766411563152877
110974,0.6143772074225161
110977,0.6855843225314433
110989,0.3362821112344379
110993,0.914027029529036
110994,0.7662086096825697
111018,0.15880096168098057
111019,0.36572138492940914
111030,0.6044659573418705
111032,0.17557742099405504
111041,0.3522017527642567
111045,0.40766411563152877
111048,0.8258487751474113
111052,0.40766411563152877
111070,0.7653494425914201
111084,0.5066212538989168
111091,0.2587108879526989
111104,0.2587108879526989
111108,0.31722025584694685
111112,0.24601921963566117
111127,0.2587108879526989
111142,0.31722025584694685
111146,0.5742089969041883
111165,0.26048875874098115
111168,0.21857632515556816
111169,0.6518259213234212
111172,0.39609149148331624
111173,0.11872514556011719
111174,0.746877886609481
111175,0.8121611437320615
111176,0.21857632515556816
111177,0.3440291381330733
111180,0.2618691037941991
111182,0.17557742099405504
111192,0.5357602964653028
111194,0.695619974299511
111196,0.584938693665147
111197,0.1750373583055861
111198,0.26048875874098115
111205,0.3225474129244018
111207,0.39184288941173123
111222,0.11094756494604907
111228,0.5032890224339686
111233,0.40766411563152877
111256,0.2587108879526989
111258,0.8258487751474113
111262,0.1841068473952214
111263,0.584938693665147
111267,0.6232433892059529
111269,0.5432413133891623
111276,0.26048875874098115
111277,0.6039993512770767
111279,0.15837667408247744
111290,0.8258487751474113
111294,0.36479992372377756
111295,0.5658843408053683
111315,0.7969110363357336
111318,0.41417827061933854
111327,0.12856545460680918
111328,0.0
111332,0.6518259213234212
111338,0.26048875874098115
111343,0.7036291730351563
111344,0.0
111345,0.7662086096825697
111347,0.1466240792943529
111356,0.11872514556011719
111359,0.5823116073063851
111367,0.36572138492940914
111368,0.019730772054624535
111391,0.0
111408,0.0
111412,0.31722025584694685
111419,0.6518259213234212
111422,0.27990189235499774
111423,0.8365371467230543
111439,0.6714874885824462
111452,0.6313279737608339
111456,0.512499428695121
111467,0.5251618985236863
111478,0.5368630980825239
111482,0.3914262603948776
111488,0.5025180881568353
111503,0.22013304162926553
111510,0.2587108879526989
111512,0.24020379167217565
111518,0.6518259213234212
111532,0.4465683738545011
111537,0.11872514556011719
111541,0.4715976737819915
111544,0.7111543812515276
111550,0.11872514556011719
111554,0.6518259213234212
111560,0.5180037689204177
111566,0.2587108879526989
111567,0.08241153764082489
111592,0.1841068473952214
111618,0.44948576436762677
111620,0.05517824113813361
111627,0.1540442680924868
111641,0.7662086096825697
111646,0.7653494425914201
111652,0.4434174974561084
111657,0.5025180881568353
111664,0.4465683738545011
111665,0.3959226555386689
111669,0.3657323921054369
111673,0.34203789726374945
111687,0.17557742099405504
111688,0.5637458533495586
111689,0.37715073817546046
111694,0.1750373583055861
111695,0.5658843408053683
111698,0.2922649465952839
111703,0.053317090382733766
111709,0.11872514556011719
111712,0.6232433892059529
111715,0.641343151329251
111724,0.5658843408053683
111730,0.26048875874098115
111747,0.25479568394223817
111760,0.25479568394223817
111761,0.12856545460680918
111763,0.584938693665147
111776,0.17307520905282187
111777,0.21857632515556816
111781,0.6232433892059529
111793,0.11872514556011719
111804,0.584938693665147
111810,0.7956179727189595
111816,0.3522017527642567
111818,0.5032890224339686
111830,0.013644779751022898
111832,0.24020379167217565
111841,0.17557742099405504
111842,0.512499428695121
111843,0.512499428695121
111846,0.5658843408053683
111848,0.7653494425914201
111856,0.2587108879526989
111857,0.2587108879526989
111877,0.4715976737819915
111882,0.21857632515556816
111883,0.0
111891,0.17239057025878796
111893,0.36572138492940914
111901,0.5032890224339686
111912,0.2413620187036184
111913,0.2587108879526989
111955,0.340916769646509
111958,0.041618808188381394
111960,0.7653494425914201
111967,0.4108542769053053
112000,0.6970918384112781
112003,0.0
112015,0.5658843408053683
112019,0.8510502721808905
112020,0.26048875874098115
112028,0.15227394530632085
112029,0.5658843408053683
112031,0.532297787927005
112039,0.2810076468617664
112042,0.17821680952817984
112049,0.0
112052,0.6143772074225161
112054,0.11872514556011719
112055,0.33611186184088765
112063,0.5637458533495586
112070,0.27990189235499774
112071,0.0
112080,0.27990189235499774
112083,0.35298002722150845
112085,0.35242712955118766
112089,0.2413620187036184
112098,0.0
112100,0.584938693665147
112105,0.6003020759951961
112124,0.246404093164265
112126,0.34203789726374945
112127,0.6714874885824462
112128,0.3362821112344379
112148,0.40762196587761007
112149,0.24601921963566117
112165,0.4715976737819915
112170,0.4715976737819915
112171,0.5094249088773725
112176,0.41417827061933854
112186,0.10087761524999804
112199,0.6003020759951961
112203,0.17239057025878796
112214,0.36572138492940914
112215,0.3440291381330733
112216,0.2997152804745238
112224,0.36572138492940914
112225,0.3522017527642567
112231,0.6518259213234212
112234,0.5658843408053683
112235,0.25479568394223817
112236,0.5945640490496651
112254,0.7653494425914201
112265,0.5432413133891623
112271,0.3914262603948776
112284,0.06579403435141036
112287,0.6039993512770767
112295,0.7094217473093883
112303,0.706151087109642
112307,0.0
112310,0.17557742099405504
112312,0.5368630980825239
112313,0.17239057025878796
112326,0.584938693665147
112333,0.37346441403785463
112334,0.2974592569475723
112339,0.4200481938172962
112347,0.584938693665147
112350,0.301899708141969
112356,0.6639660692409842
112357,0.36572138492940914
112359,0.31722025584694685
112360,0.2997152804745238
112371,0.4540609650889945
112385,0.246404093164265
112392,0.3959226555386689
112401,0.8105296568887188
112405,0.0
112414,0.7801047873914615
112429,0.5799868154424404
112448,0.340916769646509
112467,0.4108542769053053
112468,0.584938693665147
112469,0.2587108879526989
112491,0.5742089969041883
112500,0.7477190609602935
112510,0.914027029529036
112535,0.0
112537,0.41417827061933854
112551,0.22013304162926553
112552,0.3522017527642567
112556,0.40762196587761007
112577,0.2413620187036184
112590,0.4715976737819915
112593,0.38841941076610825
112596,0.584938693665147
112601,0.2587108879526989
112604,0.6004148311738503
112622,0.301899708141969
